cape,cin,dewpoint_2m,temp_2m,tcwv,surface_pressure,shear_0_1km,shear_0_3km,ef_class,ef_binary
0.0,,285.0796813964844,292.058837890625,17.377098083496094,100476.515625,8.213561862683726,4.604944130692677,2,1
1172.039794921875,226.9452209472656,293.5269470214844,298.1747436523437,30.334304809570312,95602.21875,7.226110930887066,3.8243029057648994,2,1
0.0,,284.5380859375,300.196533203125,24.96836853027344,98127.46875,4.162796042692022,14.61682707726623,2,1
0.0,,274.36328125,280.068603515625,11.27777099609375,103115.1015625,9.259855487857228,6.074449508140703,2,1
0.625,,286.45703125,303.8944702148437,33.78022766113281,99827.875,0.6538386172232119,1.252329852192883,2,1
0.0,,281.735595703125,291.719482421875,10.768861770629885,99670.859375,5.093141720837509,4.020296811361788,2,1
0.0,,276.9013671875,289.78515625,12.305121421813965,101568.9921875,1.868237398550182,12.033404703865845,2,1
0.0,,278.570556640625,301.19927978515625,17.808828353881836,100383.796875,9.436014758402756,25.49319637298904,2,1
0.6748046875,,286.68389892578125,294.73211669921875,25.49720764160156,100774.7890625,6.326624608973077,13.163288028157396,2,1
332.3125,,291.98583984375,297.9514465332031,22.263473510742188,99719.703125,11.327259467207636,12.37077939938235,3,1
3319.58935546875,530.922607421875,292.3244323730469,303.6499938964844,30.5155029296875,96774.09375,4.638500130743053,7.121105189298916,2,1
0.0,,277.5712890625,289.455810546875,11.509322166442873,101535.703125,3.966130455434413,9.486967552651413,3,1
4.0107421875,,285.02740478515625,291.0842590332031,21.603561401367188,96689.125,1.7205938430440155,2.4338223368039724,2,1
8.642616271972656,,287.531005859375,295.8023376464844,23.675933837890625,100622.34375,4.033671858583931,11.02868432016216,3,1
31.48196029663086,117.95822143554688,291.1309814453125,297.4541015625,48.22134399414063,101593.640625,7.869586505566236,1.80121571946424,2,1
8.559086799621582,,287.89337158203125,290.3861694335937,28.9207763671875,99694.046875,14.90786384349432,12.932102372458214,3,1
498.40625,,286.327880859375,300.5267028808594,28.14341735839844,97244.3125,9.572685222374933,20.91696386418173,2,1
