cape,cin,dewpoint_2m,temp_2m,tcwv,surface_pressure,shear_0_1km,shear_0_3km,ef_class,ef_binary
530.5256958007812,218.8882751464844,292.3417358398437,297.53814697265625,36.089385986328125,100068.75,8.373806302088358,3.689571347972602,2,1
125.23863220214844,154.89520263671875,291.83917236328125,296.6947937011719,36.88519287109375,99542.5625,9.42341789770486,3.37631754852922,2,1
29.703338623046875,,287.1073608398437,295.10968017578125,21.068878173828125,99506.90625,5.5817687857772285,9.998306767700978,2,1
0.0,,276.2064208984375,288.7099609375,15.213165283203123,98400.9375,6.409211839559417,10.921068063097826,2,1
0.0,,288.58740234375,292.5834350585937,20.24078369140625,100046.96875,12.4720790837976,5.199824807835817,3,1
0.148101806640625,,284.6365051269531,287.1315612792969,27.52656555175781,98292.8515625,12.344664292260063,25.37322025423485,2,1
734.564453125,215.7245483398437,297.4105224609375,299.19647216796875,61.34278869628906,101132.828125,10.42659019611618,7.376402187966744,2,1
647.232177734375,526.8993530273438,292.11138916015625,299.4462890625,35.245697021484375,97309.3125,9.10234898420724,18.12399546268613,2,1
0.0,,270.4544677734375,289.0754089355469,8.462199211120605,100325.375,7.616274428925157,5.529566835869307,2,1
181.83004760742188,,284.6835327148437,295.5557861328125,17.02920150756836,96264.15625,4.60879676006231,5.1119151709966815,2,1
1.771484375,,287.11376953125,288.9300537109375,20.862567901611328,97106.75,11.438804498582329,27.124529551878428,3,1
43.412017822265625,,283.73052978515625,291.0662841796875,19.089035034179688,95685.625,9.074909093868216,7.036999988556523,2,1
0.0,,280.986083984375,296.6458740234375,8.569008827209473,98063.84375,4.453628467267393,4.046641265588327,2,1
1561.9873046875,194.33680725097656,293.15692138671875,298.0089111328125,28.147705078125,98562.3125,5.195117675890063,5.911953803857433,2,1
377.5237426757813,153.35565185546875,296.6136779785156,299.17938232421875,50.5186767578125,101565.4765625,6.835639055914232,26.91987563453777,2,1
619.29052734375,44.43840789794922,292.74688720703125,294.69049072265625,38.030181884765625,100424.28125,7.204624487511188,8.267799664585535,2,1
0.0,,279.049560546875,281.970947265625,14.601967811584473,97287.953125,10.36813889243661,5.380575729936334,2,1
626.695068359375,227.91116333007807,284.0800170898437,291.44097900390625,28.17926025390625,101303.015625,9.208498717672436,10.492286885470916,2,1
3201.309326171875,92.10214233398438,294.787841796875,299.194580078125,32.2154541015625,100319.296875,9.979658499745591,21.443120394358225,3,1
2411.146484375,897.307861328125,293.1258544921875,301.5723571777344,37.41909790039063,96644.3046875,4.164868042979363,9.246796764610586,3,1
0.208984375,,283.9092102050781,288.7384948730469,21.278045654296875,98031.359375,11.054670250110854,9.790767356712074,3,1
