0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.6696774193551391,0.386185243329237,0.9518479654890939,0.6737012987032358,0.6984785615495639,0.9366467299440444,0.7655719139311259,0.5908239700374907,0.3666637582526704,0.272608125818806,0.43603330809946783,0.06102552653126736,0.711287828583977,0.47569286687826207,0.014282947613054375,0.17025655096733772,0.5953341943816781,0.03510531594793065,0.8779268613521936,0.18608609318488334,0.11565702528380939,0.9725087108013781,0.8774300893222744,0.13097914236121255,0.5175428826014468,0.6407010876023378,0.3123520960109545,0.11102958890933223,0.6199713269034532,0.1405448075443303,0.988194916606588,0.9577364565466269
0.739354838712643,0.49921507064573234,0.9480004663635242,0.18831168831275136,0.8589211618245827,0.008971525159324756,0.4360135900342357,0.5749063670405121,0.001628711863432386,0.5681520314547015,0.6177138531411401,0.29470864032148825,0.5076209410202637,0.6010904134482189,0.019269875084745536,0.4231033063518339,0.5989667420084288,0.015263180846915247,0.5745856353591989,0.31827529962413337,0.051913108851323386,0.6856445993031457,0.9842372584505767,0.053922545030388846,0.6562337565901544,0.6028471079289375,0.22984279918864559,0.5221643049560498,0.5718826001915431,0.3348855625253293,0.9512088317664222,0.6782751737060835
0.6000000000021828,0.3846153846134257,1.0,0.5974025974037431,0.47302904564276105,1.0,0.6047565118906277,0.4672284644193496,0.02111508594367706,0.38990825688097175,0.6411809235423789,0.0,0.4338413960682601,0.4302589731937587,0.01060327297375352,0.42077102483204953,0.4944300936389254,0.5251842483973519,0.6018810839252922,0.20643925962698972,0.034740632295296336,0.812055749128902,0.9840621168777943,0.02996329283220689,0.2971894260044792,0.6151823133177459,0.2415694726169022,0.10807288814930871,0.47966857169248556,0.24599263396692095,0.963424585944793,0.7973286951494885
0.523870967743278,0.7598116169538116,1.0,0.753246753244639,0.7385892116199102,1.0,0.30124575311401713,0.353932584269387,0.31256725707473265,0.517038007863448,0.7411052233151167,0.01116320607269472,0.5027612105145636,0.3689232167191676,0.02294954972401797,0.4177527781588992,0.498385534388035,0.5373511839867149,0.5847145488029923,0.4768456137862813,0.5215447315316055,0.6954355400696528,0.7995212797011391,0.9081182596818707,0.6605034528845408,0.3270950336805072,0.2654876605820391,0.1522591383954932,0.4819034388173691,0.4698124624912339,0.7869095094866623,0.6938146285455389
0.23870967741913773,0.6357927786511937,0.8500641249854226,0.4237012987005073,0.882434301522153,0.6786178650370402,0.4246885617226326,0.4260299625452717,0.22708896838550174,0.6507208387934043,0.7123391370168974,0.04279228994573714,0.3777335984094634,0.4152657882780204,0.025515638617250147,0.34764713952534976,0.5717629964482285,0.11229340194500992,0.699026571954704,0.3366427912914389,0.08336960392514925,0.7772822299651949,0.9482748555082026,0.1385482172836987,0.44867082497944466,0.5094592531011131,0.29396974307019264,0.37367222234388464,0.5207791123420122,0.30771989152654555,0.9747350492767168,0.7676910214810562
0.4619354838705476,0.494505494501027,0.9969686370526176,0.24512987012894882,0.8423236514518067,0.6733194643089462,0.4767836919572801,0.3820224719111138,0.14536253381032793,0.5393184796857895,0.7176381529143327,0.04256902582426392,0.5341285619613245,0.333030440708626,0.03960491914399711,0.5139250926053478,0.6077655795932628,0.5234398848720332,0.49690870823465616,0.5157081058081872,0.7420171724765794,0.6079094076654883,0.8764960009341394,0.9928862077795912,0.3584688497805928,0.6217316795900842,0.7090728532793946,0.08030180249284058,0.55783740186925,0.5313479740918297,0.8211540075947426,0.6046777944271753
0.7058064516122613,0.5086342229205911,0.8060704986203859,0.22727272727297532,0.8409405255861202,0.27792224678201194,0.37825594563992126,0.46441947565517694,0.09717011313735213,0.6310615989523285,0.7607872823623438,0.15606162089756026,0.5047492820850721,0.5029532030894188,0.03626416190563475,0.42077102483204953,0.5988860187277396,0.030569970781954225,0.5722178374111877,0.48400822636696716,0.4947968187393883,0.7714634146341979,0.7073968124233829,0.9026548672566292,0.5958825276597963,0.3589256324553389,0.19836037863456113,0.5031319126569542,0.5478124772382955,0.48249010765161415,0.696715465649973,0.7646931301418363
0.32387096774073143,0.44740973312673304,1.0,0.8116883116881581,0.6915629322265886,1.0,0.6942242355612507,0.4204119850187453,0.47093040165198374,0.5786369593706695,0.7168811506421662,0.22318970008186056,0.5690302628672725,0.4125397546570184,0.24072818824437547,0.4416243654821983,0.5458508233774637,0.47852252409401785,0.5482109971060822,0.49819161761581654,0.46757409092711555,0.5784668989547015,0.9155817619242441,0.883589904106131,0.39130838345590746,0.3448937000528076,0.5484279918866832,0.20367287938847767,0.5266611831293915,0.48784903367510424,0.8766142273603634,0.5647688050688373
0.19225806451777316,0.7268445839872584,0.9894290933115428,0.767857142855064,0.7842323651466359,0.9743856455597211,0.23216308040809963,0.12359550561768629,0.17758776139368138,0.5982961992131095,0.7244511733533727,0.01339584728739851,0.3989396951623121,0.4666060881413614,0.02236854846515257,0.37343942927702756,0.5544882144009762,0.24852819327546172,0.618521441725818,0.44791149563869226,0.38638072251012545,0.624146341463387,0.9145601027497463,0.5880545201036398,0.12693992722915937,0.3849025230333609,0.5562246450303974,0.40937164633487555,0.4836284435695575,0.4228073102524377,0.909781754570119,0.6213714424504246
0.3380645161287248,0.9010989010957928,1.0,0.8538961038957495,0.6154910096820458,1.0,0.3691959229895474,0.3960674157297035,0.10871651688337636,0.38794233289672775,0.8024224072664765,0.045173773907777104,0.4895074000446584,0.4956837800998528,0.2319163358186671,0.3927836465907717,0.43251533742324,0.3161222798831318,0.6333201789003624,0.478476703779819,0.20982867091362323,0.6365853658536338,0.9075836301009872,0.5787212247105629,0.029405212741494324,0.5125812308060631,0.2551555104803356,0.2168794761166737,0.4300946709610969,0.44772183388820963,0.9092440254207617,0.6404407211398677
0.5780645161303255,0.5541601255890782,0.9994559092146034,0.21103896103977604,0.439834024897209,0.984559875178789,0.4643261608157445,0.5065543071145839,0.03990344065383056,0.34469200524245025,0.6290688872063583,0.023517154126750484,0.5531256903027497,0.48796001817322576,0.0775152512830175,0.5048703525861242,0.586051017113391,0.11813701975495405,0.5057221783741284,0.5107439188710714,0.0883551616349223,0.5246689895470524,0.6869928191955239,0.000597558546544974,0.37144501373677485,0.453093981709344,0.42363928329950795,0.13057666615577546,0.5717315956560469,0.5274657409736108,0.6576404807949103,0.5107094072766643
0.3806451612908859,0.45682888540250133,0.9684815980723727,0.4772727272738848,0.6320885200566408,0.6623651020673975,0.36126840317047026,0.4709737827702156,0.00974318704010102,0.448230668414908,0.6071158213467243,0.03095929150856591,0.5438480229732932,0.4588823262151891,0.24561828217295556,0.5250377280835323,0.6159993542137272,0.014042126379194997,0.48224151539074,0.5120204240834028,0.0,0.7451916376306826,0.0,0.06684119170250824,0.42589292344223395,0.4215348592567807,0.3910370182557017,0.24067544186254963,0.5965780595739147,0.540651388415057,0.012915331482403758,0.7403888326289234
0.6103225806464252,0.6781789638944247,0.7793323228790143,0.08279220779513707,0.4882434301525791,0.5994344038486474,0.7361268403165013,0.573033707864397,0.18965767966727753,0.40170380078734524,0.435276305827756,0.08178908982662847,0.6858846918491963,0.5838255338474028,0.019221458313168682,0.0762793250102618,0.5892799483370936,0.037024115825744275,0.9544198895026739,0.07120062406931993,0.2089581767102402,0.999686411149824,0.797069297682313,0.14509290612639347,0.4322974678841547,0.4377555695064075,0.7105307640301817,0.25678398563286464,0.6119272264730284,0.011479855468394362,0.9526624399592549,0.9986360447505831
