0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.49185667752317386,0.3137254901976121,1.0,0.7840375586847586,0.5988304093561965,1.0,0.25910064239724306,0.930341594105812,0.030855493982997473,0.0550458715597415,0.6985478217322907,0.01582352119891084,0.026243386243208988,0.7666666666666515,0.19045049905585643,0.0790350737977974,0.22317255096970712,0.5613401419853403,0.9399904962323546,0.28458470365967514,0.5740673102010021,0.9833010648596172,0.5628273774880483,0.44315035254493296,0.367743845505629,0.9937254501862753,0.28011682151350215,0.23910302471585965,0.07660571924117221,0.1676140291776278,0.7349987609242561,0.9606450148892236
0.48045602605816384,0.40441176470631035,1.0,0.2128325508610942,0.6865497076032625,1.0,0.5685224839407965,0.3261888814467966,0.017739449781942085,0.4855832241146345,0.6860290435654406,0.016893935868239396,0.4330158730158473,0.46854460093913985,0.038537130525284624,0.610855419774623,0.6055693684733114,0.017187694607088133,0.4631729006856631,0.526065355818389,0.025097834594447477,0.9850297330936542,0.18891863578157597,0.39014016157121034,0.7855890323617132,0.252576136306061,0.34172252930329705,0.2576905869118491,0.5525988159685653,0.5337794861867735,0.19537716192512278,0.9677502508081375
0.40553745928536955,0.2536764705891983,1.0,0.4945226917070613,0.8152046783616242,1.0,0.5567451820120368,0.2592096450102872,0.021936583926219555,0.5674967234585893,0.6344516775161537,0.014613487224863775,0.29650793650819196,0.6051643192490701,0.03171605842230463,0.40422155213445876,0.4511188463450253,0.41742433677919166,0.6428619917181209,0.4796025470575671,0.6008348552048801,0.9176462453326053,0.5289838202770198,0.7493363021324768,0.6667805333522665,0.107534561036573,0.33298051668043627,0.42976450331502747,0.35033893866472,0.42745449014634573,0.5766815680185289,0.9038081038902988
0.6384364820823976,0.5269607843156336,1.0,0.6025039123642273,0.505263157895115,1.0,0.5567451820124916,0.13864701942384272,0.033380332491745435,0.77129750982931,0.7245868803197482,0.007353283380695075,0.0431746031745206,0.5103286384978674,0.02354618675094855,0.10046024440555357,0.234808552958782,0.29380993897115104,0.9549928721742162,0.35553845077328106,0.3296112705452572,0.9660489558844034,0.6467233150971907,0.42182638234710623,0.4810184236293935,0.13230117839134437,0.5806774079733259,0.5450046773955819,0.08514036225005839,0.23127125909127244,0.8142090167278866,0.9398478430497903
0.5765472312668862,0.530637254903013,0.960629314001423,0.9014084507052758,0.5309941520454231,0.5719879911238337,0.6820128479662344,0.41661085063560677,0.18034560776467856,0.5930537352546708,0.7436154231343153,0.03048354819202359,0.4300529100529502,0.43661971830943,0.011907973332284882,0.49674654816686825,0.6007956240676435,0.04969485614651603,0.5558346344443237,0.2929815968092271,0.0332376728411532,0.7534573364679744,0.9929577464788935,0.024835146013614917,0.676982988317377,0.5340381574251296,0.7794895919084865,0.32947843652982556,0.5493940317601869,0.29614778352373605,0.9530753410453059,0.7303165358217427
0.8827361563480736,0.856617647060375,0.9622874330004123,0.7339593114247691,0.5380116959076986,0.23694687377626167,0.5888650963593136,0.25251172136631794,0.055415286749507686,0.7090432503268858,0.7461191787679127,0.03420672965052063,0.2639153439149595,0.5220657276993279,0.02955797911288016,0.33089985716560477,0.5479860765788089,0.14154938348494284,0.7388500441246038,0.12567350080476558,0.06386642316743973,0.9972687041903185,0.9464555930625096,0.03185749764499235,0.8362824804717093,0.23435188491566805,0.7590458269623923,0.523380197671031,0.4296664706159845,0.09808407349956383,0.9975540420446976,0.9813854563115854
0.9690553745904253,1.0,0.6402652990398678,0.3974960876357727,0.7719298245615391,0.039453074011234435,0.41220556745292924,0.2940388479573812,0.0011148637570528308,0.7123197903006258,0.6424636955428014,0.015125424675431987,0.7843386243386021,0.3558685446009804,0.014374349685937204,1.0,0.8012928891101296,0.2104247104247179,0.08051048808630412,0.7301098593520692,0.1963475084791071,0.108975245470873,0.7010825282271753,0.056492820644649555,0.8416114413248579,0.2554711013622182,0.39685993178818535,0.3138057728554031,0.8713771771281813,0.8433017992764178,0.4883395861112376,0.11263675016320462
0.6530944625392294,0.5490196078444569,1.0,0.1643192488254499,0.596491228069226,1.0,0.36188436830752835,0.3449430676487282,0.013476735416588781,0.47968545216144776,0.6154231347011319,0.002838925862221231,0.22687830687834776,0.40281690140886894,0.01957686230682043,0.33137597206763303,0.3922426653405182,0.4567816664591362,0.7471318987169298,0.13973829683021677,0.06918862509795076,0.9948485686627322,0.9487545105343145,0.04538837030064258,0.28803716608672403,0.07669744426880243,0.5847151985572054,0.3356336175929755,0.3006143397457208,0.10809988661819148,1.0,0.9846131184610414
0.44136807817358203,0.6176470588243319,1.0,0.5492957746473621,0.4690058479527579,0.9957903667928463,0.6209850107065904,0.21768251841876918,0.125782863888233,0.685452162515503,0.6479719579369885,0.016428538185977004,0.5121693121691351,0.3389671361501314,0.009210374195546933,0.6976670369783733,0.6404773744405361,0.13476148960029377,0.3753309347633831,0.28822335735787874,0.0195147404122622,0.8348084635596535,0.984256780351501,0.0018554994148445303,0.3715469927810773,0.25520328521133706,0.720882825668923,0.3141853875461038,0.6124851352105907,0.35559907585016504,0.8791380824497992,0.8208373807665907
0.2719869706834288,0.8602941176495733,1.0,0.25821596244350076,0.7941520467843475,1.0,0.27194860813642663,0.14400535833829053,0.28888087352851244,0.786369593708514,0.7941912869307544,0.013822311164943812,0.1358730158730168,0.49061032863869514,0.028016493891868777,0.26979844469127556,0.48672302337115525,0.4530452111095826,0.7573823908762733,0.3623959135120458,0.6524915210018492,0.7753077029456676,0.8044174135723665,0.6110016842225576,0.12935255402999246,0.04967351935943043,0.39533105962505033,0.3554684852019818,0.3083010994578217,0.2811743440321095,0.8696342592835151,0.765936270840939
