cape,cin,dewpoint_2m,temp_2m,tcwv,surface_pressure,shear_0_1km,shear_0_3km
-0.6000816685504378,-0.18395798792110907,-1.1493628122752952,-2.0511824890104977,-0.8855921933419139,0.4624629493939979,-0.6888515073822131,-0.2686368998061837
-0.5929219267319025,-0.18395798792110907,-0.6331884235892349,0.49688940906925566,-0.46644158068494773,-1.7754427435939617,-1.4851262268401195,0.19132423235158377
-0.6000816685504378,-0.18395798792110907,-0.5067535606127961,0.07671470675161249,-0.9020837268240807,0.003761828218534927,-1.20531550635251,-0.5563167467651037
-0.6000816685504378,-0.18395798792110907,-1.085624400096138,0.005320424886487698,-0.6712620919048096,-0.21513477124949715,-0.562353855259861,-0.369125273624453
-0.07502912288721564,0.003264570237285141,0.6898165027906084,0.2963033856997403,0.5056254869982849,0.6345246255492759,0.5679226513053088,-0.9616177321903633
-0.09802410328218181,0.795487155352868,0.2915676257955797,0.7440884092793008,0.10575333471041796,0.4039855294312161,0.38863646327463985,0.0711503667885175
1.0827968960324428,2.768757176921289,-0.5706605253684349,-0.9774666577441865,-0.30049444468758285,-0.10379511776133626,-0.13440424960958744,2.6682136303813273
-0.5987184374711931,-0.18395798792110907,-0.622595149540057,-0.9422465021074466,-0.7365421312372669,0.3471639639224521,0.3694764898866109,-0.1710052234763967
-0.5953381462980929,-1.3021283015036893,0.04979683162133377,-0.8860499586335076,0.084322186063674,0.19918209120515823,1.0756599381863439,0.7758779173809883
-0.6000816685504378,-0.18395798792110907,0.6470654402103191,0.06737237406093079,-0.5187895346632521,0.8710910318799607,-0.6366644640961441,-0.9159698804859889
-0.6000816685504378,-0.18395798792110907,-0.4672101046394874,0.31838725663758627,-0.8390002539120494,0.15275193231449744,1.3136085258841323,0.14003977457432662
-0.5884403519394414,-0.18395798792110907,-1.7358593789309653,-1.1057976326802343,-1.1363544496940687,0.6826621543658573,0.935839204260259,-0.7075933335951491
-0.36278998513106697,2.4176191859771765,0.7570230119222272,0.3150209466187674,-0.3571876644418864,0.4532563986296586,-0.32954018236737864,-0.9569831565730992
0.9139089472826956,-1.3891939104693054,0.6598652207152449,-0.382912710379519,1.4341401738697481,0.06912760271003106,1.3027688216218272,1.8228503724617635
-0.47613505640026865,-0.41818772419975986,0.6057036594725344,0.1447920219043935,0.574971567561772,0.5106078375637083,0.8257897256807067,-1.0042059729751227
-0.5706847634011274,-0.18395798792110907,-0.18624828260638465,-0.13997916488388612,-0.8032515343118286,0.5022108156435555,-0.11802112912198083,-0.10391722359272142
0.4552766465458392,0.6464790454950987,1.152549509424398,1.1291635729315523,1.7986305873879256,0.01998920186790995,1.0057079487057465,0.44470841849807285
-0.6000816685504378,-0.18395798792110907,-0.2917928414067685,1.2218960935479626,-0.9305912232247626,0.10613778959561246,1.3375209276017823,-0.761636395481839
-0.6000816685504378,-0.18395798792110907,0.01403303948426669,-0.09196812769351695,-0.1691551965781353,0.7367828372762899,0.5937164798165981,-0.6828504636239381
-0.5646943132882192,-0.18395798792110907,-1.2307941373311737,-0.8378579959861003,-0.6780565558323974,0.6081634226413116,0.7067603395134644,0.6668248971762467
-0.5209069858055121,-0.18395798792110907,-0.4056015841085863,0.17369075172401618,-0.7968564612065987,-1.3699203081284235,-1.4686731677707658,-1.0276890890684385
